PC1,lr_preds,svm_preds
-4.313854721406524,12.50171122700326,12.560953109878138
12.081099367125098,18.068816810378674,18.01299607251799
-0.1539661359019896,15.334674020271564,15.228249443345533
7.233253094822504,17.287884661085663,17.186742185003848
-1.1926344227012329,14.693396316467735,14.772605422585926
-0.7031759756164113,14.862524382420945,15.019702714421197
-4.315154383318978,13.082850452298924,13.046914717152834
-3.7166295626089054,12.812174403166889,12.808668290630532
-2.405646644922176,14.789023339254607,14.867381287296482
0.2010548355512518,13.56940785743014,13.42741971517108
11.32137722412835,18.811556368568755,18.69530561859038
3.471059431876115,17.455735093134656,17.40278252881073
15.304275095927194,37.590153037810055,33.65979239725807
10.685711580437246,18.275903402760832,18.275961434851734
110.10681319171442,25.809690291103482,26.85111349344903
2.864602714043881,18.782295598523437,18.760656466467434
0.4990022220116698,15.341803822927632,15.294612660985784
2.92099884907231,15.683177678609812,15.720049778325834
13.54552930349588,18.367388523615233,18.62958026428613
-4.998860907545165,12.279385620258937,12.37491832561162
3.3104422579000072,16.954219765545467,16.82041847841647
-1.8550120618497556,14.375260362450724,14.475964254312725
-5.540378603698166,12.527079428593431,12.46754540431591
0.6346771788505681,16.442032125256915,16.19208329837931
-0.2364931060883643,15.525098772830992,15.392357066127266
-4.417183838966595,13.469655963200816,13.411075855553005
-0.2843721907376055,16.18344664396896,16.050930439744867
-7.659529221824526,11.15018735893225,11.266696901607073
9.065566329493276,19.214939283588134,19.1075403137207
-0.1760575785495249,15.54006614789903,15.48583493374533
-6.633657247938802,11.607838895774085,11.668302778867183
-4.346653361047043,13.194794082530553,13.13399306454978
1.640127868602047,16.29694478396988,16.21304489405623
-5.395359122073867,12.305043320518426,12.176478253494718
4.472140704217086,16.920122493670874,16.787610135325295
17.73196521976032,20.282727336014528,20.30462955413041
8.188355364533757,17.49016236549641,17.327973312558314
6.77906357736234,17.701902514590586,17.58474167107421
13.839137948443238,19.13055616994142,19.135017344969395
-4.550907014859692,12.718645796752421,12.720368465951193
1.90329381258902,15.94288853836344,15.879455976863166
2.632922605426365,17.284895026442953,17.388451367473483
-4.602957774611095,12.85469438624363,12.810328706181213
-5.203952131306546,13.038165574832348,13.026635814031902
-4.345337543694974,13.978352715894797,13.94890869228431
9.298576857006507,16.729943168336764,16.796796558896272
-3.4490198228658406,13.622380899479067,13.627745146265637
2.478169517506098,15.655912100833762,15.679896612879329
3.749870824355409,16.30823044644282,16.241783224975702
6.024015885382679,17.58769148060569,17.58367098409418
-5.072757726498924,12.00299637933059,12.108274330744667
13.119400348569275,18.959259829402065,19.066910973732586
2.8473048784355544,16.38781348633287,16.33649909962433
-6.513869204549128,11.070480784366438,11.036195287369168
11.249206359682114,19.068104589334638,18.96103554509609
1.154429055817285,15.230337959216149,15.193805251036576
-4.46651115099501,13.957154768903374,13.938442989430737
-2.838129493306242,14.265603155153347,14.295347692281627
-0.9426037827752576,16.202217361811332,16.238386972613387
-5.132062618812348,12.668268653108546,12.548901008975161
-0.3833122254950774,16.74566250460442,16.613990284600305
-3.1323283655077923,14.92014623503462,14.898487530204356
3.783458110774028,16.586062570526195,16.489643748962717
11.471685941854462,18.176342070223914,18.005213221920013
13.446047595682108,20.01910366053002,19.796907664991007
6.954240906159803,17.10949862135669,17.118434676528135
4.367147362618948,16.28841141145102,16.181371570647155
1.1542187867909617,15.47006629934168,15.529551015512423
-4.334404826797835,12.658957869447553,12.716154667995436
8.674279653534553,18.638502366352064,18.667285438440064
7.859699280019923,18.70244613740957,18.612161717840692
-5.055022822877625,11.52106055959404,11.463386907850321
0.0723995455691654,14.76779528029699,14.871383768470345
-0.7007979103956918,13.518835058178613,13.569045018399581
-1.5269293592767363,15.556940185763773,15.402662859247375
3.0915712211259483,15.993579468217842,16.175288229420968
17.164238855833908,21.10021497116521,21.05869168507321
3.608260779834156,16.82348741293899,16.75327392923866
-2.360511343227667,13.336887421861956,13.278384901237384
-0.1326470159403492,14.402160718776928,14.530556402224573
6.232947845216999,16.955439204020024,16.922515605034913
-1.1073253127134737,15.148045194277863,15.097299464656697
2.760707725539734,17.052689543473342,17.007411117954206
4.975565514687375,16.388715981056926,16.427465588577643
-4.419185776670711,12.932305246214913,12.79991900822861
-4.860396850117843,13.231559937289605,13.108266125094136
65.27663476229414,73.35540688034479,76.36793534297767
-1.8231005734615469,14.07084412285302,13.935070497438339
4.039934024087179,15.989992888290484,15.864684764713399
16.959702004657352,19.239593827612964,19.191279629345086
104.75372180380862,25.386572871343684,26.009731827769325
1.7447934472897288,16.062523178205247,16.12861643422323
9.446980035395526,17.350084046136374,17.417293732988593
8.721725724934611,18.27980188558753,18.27166142090868
-2.2566311689145344,14.934947836622282,15.002661455776188
-0.6615448513238231,14.388824699018281,14.224247353916276
-3.0687811829535434,13.70883334399407,13.664352904212699
17.948960508502083,19.893513860061752,20.001199831569036
-2.5840999452626265,12.884258866516861,12.832744809328032
-3.157395264771408,15.06845551713127,15.120075488507272
-3.381605925885536,13.626019045749262,13.743781976808794
3.5855172480937587,16.662811529181813,16.628329188076957
-5.07539116807156,12.399086366742539,12.456470438498794
-4.306747469987181,12.919087161168248,12.966460242984976
7.626552091935201,18.39231553352564,18.338037158863624
-6.916924404068346,11.565434893329295,11.652118617677981
1.8466790717393715,15.847402860907161,15.725517241386317
1.6051801607796092,15.121802323833077,15.169482314669708
-1.9768596848316944,14.732187331944957,14.714044814442873
5.209607456486735,17.630794431363718,17.428459507327016
12.138186499076337,19.199183641305567,19.069504211597728
-2.280520118535207,15.332325340830083,15.318140876235816
11.680003711465565,19.176421126219946,18.86155849677804
-0.5475776195825308,15.362774291948746,15.362624176222194
-2.4350334505907223,15.921538536248946,15.806653748589827
-2.4718061470063306,13.540722302377636,13.612658309449383
-2.793671083265152,13.461450639771137,13.3873996746508
-2.9132992035343523,15.050424821485985,14.991491879825535
-5.254454531535476,11.628402146349224,11.716638843283523
-3.777675273774912,13.025503288396306,13.068646929274674
-4.13467679366745,13.271635564072948,13.18056438685878
-3.680821312643256,14.538005359299682,14.487498630533072
4.743669151066419,16.44338414938329,16.32166705186493
-6.830955234181673,11.828785721278146,11.78114811693759
2.4335584676518853,17.023101383638842,16.956757175850587
7.287237179285249,17.823313470507948,17.767939635043625
5.887288654312317,18.631618594547525,18.58563800475437
-2.4808714351656644,14.32708429748804,14.388566338131962
-4.858327827783598,12.190926114155593,12.249959123763741
7.658575137000587,17.463431143158292,17.290545642298962
8.593030506885565,17.651393865139035,17.444367456453573
-2.81066559267433,14.030535825536417,14.119512752099265
4.25613594677713,15.979272613781738,15.908767912030864
-3.1854157030570693,12.609883657007448,12.777228089640392
-5.615047783600097,12.08971301628225,12.06359660175016
6.714763440066146,16.92906550571418,16.878047781793864
-2.405572767398093,14.44708810431399,14.453132606459622
2.535573714056096,16.28690751755882,16.354233724274156
-4.297416721974393,12.833886784966435,12.733633855726733
59.66743719249602,72.69272933678299,75.63832058475721
-0.149060573690771,15.736735444745825,15.802292385869201
2.07921004040901,17.098001873738042,17.137765275553583
9.021864747316226,17.902365142225463,17.9380296740383
-5.263985923053486,12.556107475421697,12.456650198013794
-2.33993978399731,13.681896273983604,13.795009197925626
9.07293234140194,20.50786033065277,20.15048856570338
-0.5149108291967832,14.574404850785019,14.596903303308729
-2.75669158326526,15.412348893499008,15.293674864584148
5.177137617226788,17.115335247432384,16.940648580925423
2.7940955617549488,17.09306090464832,17.043773689848738
6.317458231137341,18.09980874282988,17.870056378967725
8.120029992765733,18.330516016833588,18.189737169028685
4.396616354872431,17.169826488404162,17.340522396158928
7.256791500904935,18.214801168709556,18.137304870206616
-1.1360228991838204,14.980440662922254,14.85928773165497
7.33648928950346,16.97792678206329,16.887382332596854
9.211588899674105,17.700524654634968,17.70600635611549
-2.156059963740285,14.430798423050936,14.370897282573534
-4.50413293305503,13.722955836232009,13.69574664602052
6.895547108394819,16.950679238545785,16.8065045280518
11.964695255936093,18.73661577459361,18.701485493520163
-2.8876978085990466,14.838468528212534,14.776253586844962
2.5713863122630043,14.899731273052193,14.905276772900873
-2.8430061631206995,12.914647555998336,12.849013107379058
-1.2725679060856692,14.423511986140365,14.15997110786451
-0.8858412364387931,14.296223966668148,14.430794142508201
-3.1240608887293337,13.025821656222938,13.092011035145855
-3.209432100767565,14.194779570068393,14.132290570644322
4.2533881323816365,16.966745628032243,16.751632059994154
-1.8964289224031456,13.316595802310086,13.455955334123196
-2.921123751085724,12.888691339963398,12.974319861593447
5.5211748841493336,17.379041721318107,17.220620880448177
4.2582471263950925,16.778324870759203,16.798537962301626
-3.333076265410757,13.821429477745367,13.644970290990797
3.960503461187035,16.04966376128868,16.072978724881335
-5.803713389355632,11.404188202871278,11.51504399145173
-1.2368734718412622,15.286980822593387,15.261705389557132
8.463537559638121,17.23795153270586,17.485473590126098
0.3583754629707164,14.68357731703934,14.64317919956484
3.186113537807467,15.305446649035497,15.34922746111781
-9.118961793818425,10.75775788746899,10.935797153615535
9.88243589031364,18.88561349820452,18.620570464363606
1.9382281021525691,15.843907256569285,15.864352639810502
-3.259599651074349,14.075524880035958,14.160638784109448
6.707912650571059,17.36943500631341,17.28451693752034
1.397682410557236,15.111810351112927,14.932052287095487
-0.275424559310122,16.446715348622885,16.388789946893418
-1.5250094684705946,13.418356976003682,13.355565583134641
-1.5141972033312014,13.95850047299184,14.04140805757066
2.0160452339872417,14.607057329002604,14.640542510332647
5.196214276654193,17.89564840280938,17.7911300827497
7.92447935608907,18.114986798415615,18.136938713502854
-0.6106475532698239,14.125695485175095,14.04405304929514
-3.205954873169196,14.195425016776687,14.21598699826313
-3.5695082710870145,12.737033575433786,12.949411792529201
-3.958376996285928,12.852947461027103,12.870073476578753
3.8903375398596567,17.516235416437937,17.539636574269753
35.25521199662611,4.925452981921408,2.5951825065522165
-1.0217203652323932,15.221237322905427,15.193491452579153
0.3935346091455605,15.912787502229719,16.0441521751049
6.225847262438014,17.713829760182158,17.567867620029414
7.318450402685067,18.099894058674927,17.997116904260036
6.875495735573995,17.908996676305055,17.948292040147177
-2.444875120485022,14.24260769705564,14.270583646336744
2.2220550459707047,15.775372936840531,15.726941743976855
1.9958491115393824,16.207418172470213,16.26818747070393
-3.101843810870379,13.237838820078382,13.194446929532248
-1.406362639285828,16.249748232253914,16.098200021564224
-5.262859275648504,12.30215742132259,12.387383094983914
2.016319055262075,15.97361235932931,15.914333102188014
136.24372072101272,115.42548276115672,113.55811131522121
-3.5532380033075306,12.247392836812319,12.416362913641084
6.689087809159323,17.206330685903403,17.22820868467461
11.475397852292788,18.569171642343232,18.505606244224804
-2.6045952453073165,13.880024605872615,14.056145565822415
-0.4031191634830341,13.125978531721536,13.041770862300751
5.161014583851932,17.340128386073268,17.272289659091445
11.101379368198714,18.17989829946971,18.400756359495755
-5.7043740628762185,12.338777520198171,12.382214874369087
-3.2259240058834626,13.380293254100037,13.397107374647579
3.1002031617700707,15.979073017676559,16.005442477066307
10.25496834227118,18.690540442845567,18.43275053104031
-8.830575842506956,10.77005945528877,10.977223835445212
3.677719838937675,15.28189174086851,15.314785007256663
7.709756084663484,17.66750818993033,17.456001873498206
-3.165802934815406,14.357552998664096,14.336393015136313
1.8181552927487787,16.703608656063516,16.531947866474166
-3.985250139314039,13.022428605419663,12.986559541924507
-1.0586776493031227,14.70414625987115,14.76010362580001
4.558998211562764,16.25815174264031,16.25704602247377
3.5860966789160047,17.13249020135757,17.278202947647873
3.051591051529802,16.830031759919986,16.846880447962665
9.254852379850131,17.454158463105287,17.313173409648282
-6.122020475920444,11.586865688241794,11.546946375886964
9.910940422037132,18.6980060505803,18.701474882720273
-1.514746755842104,15.673199510280172,15.681618676380587
5.46778273048051,17.45921647325286,17.338857748591863
1.8073835085621228,15.54954716808963,15.464816579778425
